Domain,Item,SourceBasis,PackageSurface,RequiredEvidence,ReleaseDecision,UserImplication,FollowUp
mathematical_core,identified_step_thresholds,Andrich 1978; Masters 1982,fit_mfrm(); diagnose_mfrm(),steps-minus-one identification and parameter counts match the constrained model,blocker_if_failed,Reported RSM PCM and GPCM step parameters remain on a defensible identified scale,Keep targeted tests for parameter count and Hessian basis
mathematical_core,gpcm_slope_identification,Muraki 1992,fit_mfrm(model='GPCM'); build_mfrm_sim_spec(); evaluate_mfrm_recovery(),positive log-slope convention with geometric-mean-one scaling in generation fitting and recovery,blocker_if_failed,GPCM slopes are relative discriminations rather than arbitrary scale artifacts,Keep slope-regime edge cases for unit near-flat moderate and high-dispersion conditions
mathematical_core,gpcm_information_kernel,Muraki 1993; Samejima 1974,compute_information(); category_curves_report(); estimate_bias(),GPCM information uses a squared slope times conditional score variance,blocker_if_failed,Bias screens and information plots do not ignore free discrimination,Keep tests that fail if slope is ignored
mathematical_core,person_fit_lz_reporting,Drasgow Levine and Williams 1985; Snijders 2001,compute_person_fit_indices(),polytomous lz is computed from observed-category probabilities and lz_star uses the Snijders correction only where assumptions are met,blocker_if_failed,Users see lz_star only when the estimating-equation assumptions are documented,Add external comparison fixtures for conditional JML lzstar when available
mathematical_core,fair_average_uncertainty,Linacre FACETS framework; delta-method reporting convention,fair_average_table(fair_se=TRUE); plot_fair_average(show_ci=TRUE),measure-level SE and structural fair-average SE are separated,blocker_if_failed,Users do not mistake facet-measure SE for fair-average uncertainty,Keep unavailable structural SE status visible in summaries
fit_review,engine_vs_facets_df,Wright and Masters 1982; FACETS Winsteps fit documentation,diagnose_mfrm(fit_df_method='both'); facets_fit_review(),engine df and FACETS-style df or ZSTD conventions are reported separately,caveat_if_incomplete,FACETS differences are interpreted as convention differences where appropriate,Add more imported FACETS table examples if external files are available
validation,recovery_validation,ADEMP; Morris White and Crowther 2019,inst/validation/recovery-validation.R,aim data-generating mechanism estimand methods and performance measures are explicit,blocker_if_failed,Release recovery evidence is not confused with ad hoc simulation output,Keep core tier as release gate and extended tier as sensitivity evidence
validation,external_common_data_recovery,ADEMP; common-data engine parity,inst/validation/external-parameter-recovery-simulation-0.2.0.md; external Parameter_Recovery_Simulation workflow,RSM PCM JMLE parity and stress-pattern findings are summarized with explicit scope limits,caveat_if_incomplete,External simulation evidence strengthens recovery guidance without treating recovery evidence as GPCM design-planning evidence,Rerun or refresh the external workflow before using it for a future release decision
validation,uncertainty_status,ADEMP; simulation performance-measure reporting,assess_mfrm_recovery(); validation summaries,uncertainty status is separate from recovery metric status,caveat_if_incomplete,Unavailable coverage is read as a limitation rather than a recovery failure,Keep condition and diagnostic reporting-note tables compact
validation,sparse_linked_design_review,Wind Jones and Grajeda 2023; Wind and Jones 2018,build_mfrm_sim_spec(assignment='sparse_linked'); evaluate_mfrm_design(); evaluate_mfrm_recovery(),planned missingness density and common-person rater links are reported as design diagnostics,caveat_if_incomplete,Sparse linkage problems are not mistaken for parameter-recovery failures,Add larger sparse design examples outside CRAN timing constraints
validation,peer_review_design_boundary,Farrokhi Esfandiari and Schaefer 2012; DeMars Shapovalov and Hathcoat 2023; Uto and Ueno 2020,build_peer_review_sim_spec(); build_peer_review_design_review(); build_mfrm_network_review(),self-review exclusion reviewer load reciprocal pairs and common submissions are reported as design evidence,caveat_if_incomplete,Peer-review design helpers do not claim Bayesian generalized-MFRM estimation or automatic fairness,Keep peer-design tests separated from estimator validation claims
ux,summary_first_reading_order,simulation-reporting and diagnostic triage practice,summary methods; plot(... draw=FALSE); mfrmr_interval_guide(),top-line status appears before detailed row-level tables and interval routes expose basis and interpretation boundaries,caveat_if_incomplete,Users can decide next action without reading raw internals first,Apply the same pattern to remaining review summaries
ux,public_results_surface,user-facing workflow review,mfrm_results(); summary.mfrm_results(); mfrmr_output_guide('public'),first-screen status triage next actions plot routes and replay scaffolds are exposed without adding a new estimator,caveat_if_incomplete,Users can start from a compact surface while reproducible scripts still call fit_mfrm explicitly,Keep data-frame input documented as exploratory rather than manuscript replay
ux,report_export_viewer_surface,user-facing workflow review,mfrm_report(); export_mfrm_results(); launch_mfrmr_viewer(),report drafting export and viewer routes read existing mfrm_results objects and preserve section availability,caveat_if_incomplete,GUI and export workflows do not become hidden analysis records,Keep viewer and export tests focused on object-first behavior
documentation,gpcm_boundary,Muraki 1992; Rasch-family score-side distinction,gpcm_capability_matrix(); mfrmr_output_guide('gpcm'); README; vignettes,supported caveated blocked and deferred GPCM routes are explicit and discoverable from the public route guide,blocker_if_failed,Users do not overclaim GPCM for score-side exports or operational scoring,Keep documentation terminology and output-guide regression tests
