Domain,Item,SourceBasis,PackageSurface,RequiredEvidence,ReleaseDecision,UserImplication,FollowUp
mathematical_core,identified_step_thresholds,Andrich 1978; Masters 1982,fit_mfrm(); diagnose_mfrm(),steps-minus-one identification; parameter counts and covariance basis match the constrained model,blocker_if_failed,Reported RSM/PCM/GPCM step parameters are on a defensible identified scale,Keep targeted tests for parameter count and Hessian basis
mathematical_core,gpcm_slope_identification,Muraki 1992,fit_mfrm(model='GPCM'); build_mfrm_sim_spec(); evaluate_mfrm_recovery(),positive log-slope convention with geometric-mean-one scaling in generation fitting and recovery,blocker_if_failed,GPCM slopes are relative discriminations rather than arbitrary scale artifacts,Add edge cases for near-flat or highly dispersed slopes
mathematical_core,gpcm_information_kernel,Muraki 1993; Samejima 1974,compute_information(); category_curves_report(); estimate_bias(),GPCM information uses a^2 times Var(X|theta),blocker_if_failed,Bias screens and information plots do not understate or overstate slope-weighted information,Keep tests that fail if slope is ignored
mathematical_core,person_fit_lz_reporting,Drasgow Levine and Williams 1985; Snijders 2001,compute_person_fit_indices(),polytomous lz is computed from observed-category probabilities and lz_star uses the Snijders weight-projection correction only for JML/fixed-effect person estimates conditional on fitted non-person calibration,blocker_if_failed,Users can report lz_star where the estimating-equation assumptions are met and see NA/status for MML/EAP scores,Add external comparison fixtures for conditional JML lzstar when available
mathematical_core,fair_average_uncertainty,Linacre FACETS framework; delta-method reporting convention,fair_average_table(fair_se=TRUE); plot_fair_average(show_ci=TRUE),measure-level SE and structural fair-average SE are separated,blocker_if_failed,Users do not mistake facet-measure SE for fair-average uncertainty,Make unavailable structural SE status more compact in summaries
fit_review,engine_vs_facets_df,Wright and Masters 1982; FACETS/Winsteps fit documentation,diagnose_mfrm(fit_df_method='both'); facets_fit_review(),engine df and FACETS-style df/ZSTD are reported separately,caveat_if_incomplete,FACETS differences are interpreted as convention differences where appropriate,Add more imported FACETS table examples if external files are available
validation,recovery_validation,ADEMP; Morris White and Crowther 2019,inst/validation/recovery-validation.R,aim data-generating mechanism estimand methods and performance measures are explicit,blocker_if_failed,Release recovery evidence is not confused with ad hoc simulation output,Keep core tier as release gate and extended tier as sensitivity evidence
validation,external_common_data_recovery,ADEMP; common-data engine parity,inst/validation/external-parameter-recovery-simulation-0.2.0.md; external Parameter_Recovery_Simulation workflow,RSM/PCM JMLE parity and stress-pattern findings are summarized with explicit scope limits,caveat_if_incomplete,External simulation evidence strengthens recovery guidance without overclaiming GPCM or design-planning support,Rerun or refresh the external workflow before using it for a future release decision
validation,uncertainty_status,ADEMP; simulation performance-measure reporting,assess_mfrm_recovery(); validation summaries,uncertainty status is separate from recovery metric status,caveat_if_incomplete,Unavailable coverage is read as a limitation rather than a recovery failure,Add compact explanation table for coverage availability
ux,summary_first_reading_order,simulation-reporting and diagnostic triage practice,summary methods; plot(... draw=FALSE),top-line status appears before detailed row-level tables,caveat_if_incomplete,Users can decide next action without reading raw internals first,Apply the same pattern to model-choice and FACETS fit reviews
ux,plot_handoff_payloads,simulation-reporting and diagnostic triage practice,plot.mfrm_recovery_assessment(); plot.mfrm_recovery_simulation(),plot payloads include reusable tables reading_order and guidance,caveat_if_incomplete,Users can inspect and reuse plot data without relying on side effects,Standardize payload names across remaining review plots
documentation,gpcm_boundary,Muraki 1992; Rasch-family score-side distinction,gpcm_capability_matrix(); README; vignettes,supported caveated blocked and deferred GPCM routes are explicit,blocker_if_failed,Users do not overclaim GPCM for score-side exports or operational scoring,Keep documentation terminology regression tests
documentation,review_terminology,public API clarity,README; vignettes; man pages,public helpers and components use review/check wording and removed helper spellings are absent from public docs except generated source-path headers,caveat_if_incomplete,Docs do not expose internal migration decisions,Keep the documentation terminology test source-header-only allowlist strict
release_engineering,package_check,R package release practice,R CMD build; R CMD check --no-manual --as-cran; GitHub Actions matrix,zero errors; zero warnings; zero notes locally and retained CI check artifacts for platform review,blocker_if_failed,Release candidate is technically installable and testable across local and CI environments,Run full check after any roxygen regeneration or C++ include changes and review CI artifacts before submission
release_engineering,release_readiness_protocol,reproducible release review practice,inst/validation/release-readiness.R; release-evidence map/checklist; cran-comments,review steps; check-log summary; version gate; terminology gate; evidence-artifact gate can be regenerated from files,caveat_if_incomplete,Release decisions are reproducible rather than ad hoc,Keep the protocol aligned with cran-comments and NEWS after package checks
roadmap,gpcm_posterior_predictive,Muraki 1992; simulation-based model checking,not supported for bounded GPCM in 0.2.0,posterior-predictive computation is not advertised as supported,roadmap_if_missing,Users are not given confirmatory GPCM model-checking claims before validation,Design posterior-predictive checks for a later release
roadmap,gpcm_design_operating_characteristics,ADEMP; Morris White and Crowther 2019,evaluate_mfrm_design(); evaluate_mfrm_signal_detection(),GPCM design operating characteristics are not advertised as supported in 0.2.0,roadmap_if_missing,Users distinguish direct recovery from design planning or forecasting,Extend design evaluation only after direct GPCM recovery evidence is stable
